Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
IndiGo,Banglore,New Delhi,170,0,No check-in baggage included,7648,50,15.0,13,0,3,3
Multiple carriers,Delhi,Cochin,645,1,In-flight meal not included,8937,15,19.0,8,30,15,6
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,2175,45,14.0,13,15,9,5
Air India,Delhi,Cochin,180,0,In-flight meal not included,6934,10,17.0,14,10,6,5
Air India,Kolkata,Banglore,150,0,In-flight meal not included,5170,45,16.0,14,15,15,3
Jet Airways,Delhi,Cochin,1620,2,In-flight meal not included,11507,35,12.0,9,35,3,6
SpiceJet,Delhi,Cochin,315,1,In-flight meal not included,6297,20,11.0,6,5,21,5
IndiGo,Banglore,New Delhi,175,0,In-flight meal not included,7303,55,22.0,20,0,3,3
Jet Airways,Delhi,Cochin,1325,1,In-flight meal not included,12898,0,19.0,20,55,27,5
Multiple carriers,Delhi,Cochin,730,1,In-flight meal not included,11667,15,19.0,7,5,12,6
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,2227,45,22.0,21,20,27,3
Jet Airways,Banglore,New Delhi,1050,1,In-flight meal not included,11087,25,12.0,18,55,12,3
IndiGo,Kolkata,Banglore,240,1,In-flight meal not included,4226,20,10.0,6,20,6,6
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,9314,25,14.0,17,0,9,5
Jet Airways,Kolkata,Banglore,1005,1,In-flight meal not included,14151,45,9.0,17,0,9,6
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,12819,35,12.0,23,5,24,6
Air India,Chennai,Kolkata,135,0,In-flight meal not included,4667,55,13.0,11,40,24,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4544,10,10.0,7,10,27,4
GoAir,Delhi,Cochin,540,1,In-flight meal not included,7031,35,19.0,10,35,21,4
Multiple carriers,Delhi,Cochin,465,1,No check-in baggage included,9021,30,1.0,17,45,9,5
IndiGo,Delhi,Cochin,425,1,In-flight meal not included,6287,0,12.0,4,55,21,3
Jet Airways,Delhi,Cochin,805,1,In-flight meal not included,12373,25,4.0,15,0,18,5
Jet Airways,Delhi,Cochin,940,1,In-flight meal not included,10262,35,12.0,20,55,24,6
Jet Airways,Kolkata,Banglore,455,1,In-flight meal not included,13759,45,4.0,21,10,24,3
Multiple carriers,Delhi,Cochin,440,1,In-flight meal not included,18916,35,1.0,18,15,3,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7754,45,20.0,17,45,21,6
Vistara,Chennai,Kolkata,135,0,No check-in baggage included,3687,20,9.0,7,5,1,5
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,13014,0,19.0,5,30,24,6
Multiple carriers,Delhi,Cochin,585,1,In-flight meal not included,11622,0,19.0,9,15,27,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4030,10,10.0,7,10,21,5
Air India,Kolkata,Banglore,925,1,In-flight meal not included,7893,55,8.0,17,30,1,4
Jet Airways,Kolkata,Banglore,1365,1,In-flight meal not included,11467,10,19.0,20,25,1,5
GoAir,Kolkata,Banglore,455,1,In-flight meal not included,5171,15,0.0,16,40,1,4
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,9663,20,9.0,21,10,9,5
Jet Airways,Delhi,Cochin,440,2,In-flight meal not included,19644,0,19.0,11,40,27,5
Jet Airways,Kolkata,Banglore,685,1,In-flight meal not included,14571,50,19.0,8,25,6,6
Air India,Delhi,Cochin,1420,2,In-flight meal not included,10975,25,9.0,9,45,18,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,50,22.0,20,0,1,4
Air India,Banglore,New Delhi,2025,2,No check-in baggage included,10835,30,16.0,6,45,18,3
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,14571,20,16.0,6,30,9,6
IndiGo,Delhi,Cochin,380,1,No check-in baggage included,6938,30,22.0,16,10,6,6
Air India,Delhi,Cochin,375,1,In-flight meal not included,8372,15,19.0,13,0,12,6
Jet Airways,Banglore,Delhi,180,0,No check-in baggage included,7229,20,11.0,8,20,12,5
Multiple carriers,Delhi,Cochin,795,1,In-flight meal not included,12327,30,15.0,2,15,27,3
Air India,Banglore,New Delhi,665,2,In-flight meal not included,11948,10,22.0,11,5,12,3
IndiGo,Delhi,Cochin,275,1,No check-in baggage included,5073,10,12.0,7,35,24,4
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,13292,0,19.0,5,30,6,6
Jet Airways,Kolkata,Banglore,1155,1,In-flight meal not included,13044,20,9.0,14,5,12,6
Air India,Delhi,Cochin,705,1,In-flight meal not included,5998,15,8.0,20,30,27,3
Jet Airways,Kolkata,Banglore,1655,1,In-flight meal not included,10031,0,12.0,8,25,24,3
SpiceJet,Banglore,New Delhi,485,1,In-flight meal not included,5822,40,23.0,15,35,15,3
SpiceJet,Chennai,Kolkata,140,0,No check-in baggage included,3543,5,20.0,17,45,27,5
IndiGo,Banglore,New Delhi,165,0,In-flight meal not included,4777,15,4.0,1,30,21,3
SpiceJet,Mumbai,Hyderabad,85,0,No check-in baggage included,2647,10,0.0,22,45,15,3
IndiGo,Delhi,Cochin,570,1,In-flight meal not included,6442,10,16.0,6,40,9,3
SpiceJet,Mumbai,Hyderabad,80,0,No check-in baggage included,2385,30,14.0,13,10,18,3
Jet Airways,Banglore,New Delhi,935,1,In-flight meal not included,13817,20,21.0,5,45,12,3
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,4174,20,12.0,9,35,3,4
Multiple carriers Premium economy,Delhi,Cochin,900,1,In-flight meal not included,9845,0,21.0,6,0,21,3
Jet Airways,Kolkata,Banglore,345,1,No check-in baggage included,14571,50,19.0,14,5,24,5
Jet Airways,Delhi,Cochin,620,1,In-flight meal not included,10262,35,12.0,2,15,12,6
Air India,Delhi,Cochin,1210,2,In-flight meal not included,8839,25,9.0,13,15,15,6
Air India,Delhi,Cochin,1420,2,In-flight meal not included,11185,25,9.0,9,45,9,6
Jet Airways,Delhi,Cochin,1430,2,No check-in baggage included,16704,0,19.0,19,10,18,5
Air India,Banglore,Delhi,165,0,In-flight meal not included,6961,45,12.0,10,0,27,6
Jet Airways,Delhi,Cochin,395,1,In-flight meal not included,12898,25,4.0,21,50,3,6
Multiple carriers,Delhi,Cochin,440,1,In-flight meal not included,10791,0,19.0,11,40,24,6
Jet Airways,Delhi,Cochin,505,2,In-flight meal not included,15318,25,4.0,20,0,21,5
Jet Airways,Kolkata,Banglore,1655,1,In-flight meal not included,8586,5,10.0,6,30,6,5
Jet Airways,Kolkata,Banglore,1375,1,In-flight meal not included,13941,40,4.0,5,45,18,5
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,13378,15,19.0,9,0,21,3
Air India,Kolkata,Banglore,1100,2,In-flight meal not included,13243,20,1.0,7,0,18,5
Jet Airways,Kolkata,Banglore,870,1,No check-in baggage included,13067,55,10.0,20,25,24,5
IndiGo,Kolkata,Banglore,160,0,In-flight meal not included,6565,55,19.0,17,15,1,3
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,14781,50,19.0,6,30,9,5
Jet Airways,Mumbai,Hyderabad,1590,2,No check-in baggage included,24115,50,16.0,14,20,6,3
IndiGo,Kolkata,Banglore,290,1,In-flight meal not included,5069,0,13.0,8,10,6,5
SpiceJet,Banglore,Delhi,160,0,No check-in baggage included,3573,35,8.0,5,55,9,5
Jet Airways,Kolkata,Banglore,1640,1,In-flight meal not included,10844,50,19.0,16,30,24,5
Vistara,Banglore,New Delhi,355,1,In-flight meal not included,6800,35,12.0,6,40,15,3
IndiGo,Banglore,New Delhi,175,0,In-flight meal not included,6144,20,21.0,18,25,21,3
Jet Airways,Delhi,Cochin,825,1,In-flight meal not included,10262,35,12.0,22,50,24,6
Air India,Delhi,Cochin,180,0,In-flight meal not included,5674,10,17.0,14,10,18,3
Air India,Mumbai,Hyderabad,75,0,In-flight meal not included,3625,45,20.0,19,30,12,5
Jet Airways,Delhi,Cochin,1475,1,In-flight meal not included,14053,50,18.0,18,15,9,3
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,3919,5,0.0,21,10,21,6
Jet Airways,Kolkata,Banglore,510,1,In-flight meal not included,10844,35,22.0,14,5,9,6
IndiGo,Kolkata,Banglore,155,0,No check-in baggage included,4174,5,18.0,15,30,1,4
Air India,Banglore,New Delhi,655,2,In-flight meal not included,11213,25,21.0,10,30,1,3
Jet Airways,Kolkata,Banglore,575,1,In-flight meal not included,14151,10,19.0,9,35,12,5
Jet Airways,Kolkata,Banglore,1495,1,In-flight meal not included,12681,50,19.0,18,55,1,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,0,13.0,10,10,21,4
SpiceJet,Chennai,Kolkata,140,0,In-flight meal not included,7298,5,20.0,17,45,3,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,5,14.0,11,30,27,6
IndiGo,Kolkata,Banglore,160,0,In-flight meal not included,4804,5,0.0,21,25,24,4
IndiGo,Banglore,Delhi,180,0,In-flight meal not included,3943,15,0.0,21,15,9,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3419,0,1.0,22,10,24,5
Jet Airways,Kolkata,Banglore,450,1,In-flight meal not included,13731,40,4.0,21,10,9,6
GoAir,Banglore,Delhi,170,0,In-flight meal not included,3898,30,14.0,11,40,3,6
Jet Airways,Delhi,Cochin,560,2,In-flight meal not included,10368,0,19.0,9,40,6,6
IndiGo,Delhi,Cochin,890,1,In-flight meal not included,6628,35,1.0,10,45,27,3
Jet Airways,Kolkata,Banglore,910,1,In-flight meal not included,7064,35,23.0,8,25,1,4
Vistara,Kolkata,Banglore,865,1,In-flight meal not included,9187,45,10.0,20,20,18,5
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,1965,15,7.0,5,45,6,5
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,5,10.0,7,10,1,4
Multiple carriers,Delhi,Cochin,575,1,In-flight meal not included,12327,35,1.0,16,0,27,3
Jet Airways,Kolkata,Banglore,1730,1,In-flight meal not included,11467,25,14.0,9,35,21,5
Multiple carriers,Delhi,Cochin,755,1,In-flight meal not included,17493,35,1.0,13,0,3,3
Jet Airways,Banglore,Delhi,180,0,No check-in baggage included,8016,45,20.0,17,45,24,6
Jet Airways,Banglore,New Delhi,305,1,In-flight meal not included,14815,10,19.0,14,5,18,3
Air India,Kolkata,Banglore,1625,2,In-flight meal not included,12723,55,8.0,5,50,6,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3850,15,10.0,7,55,18,6
Air India,Chennai,Kolkata,135,0,In-flight meal not included,3670,55,13.0,11,40,21,3
Air India,Kolkata,Banglore,930,1,In-flight meal not included,7893,0,12.0,20,30,1,4
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,2470,5,21.0,19,35,24,3
Jet Airways,Delhi,Cochin,1270,1,In-flight meal not included,10262,0,19.0,21,50,27,6
IndiGo,Banglore,Delhi,180,0,No check-in baggage included,3943,15,0.0,21,15,3,6
Vistara,Banglore,New Delhi,160,0,In-flight meal not included,7398,40,9.0,7,0,9,3
Air India,Kolkata,Banglore,1255,2,In-flight meal not included,11542,45,13.0,16,50,12,6
SpiceJet,Banglore,Delhi,170,0,No check-in baggage included,3573,20,12.0,9,30,27,5
Jet Airways,Delhi,Cochin,1425,1,In-flight meal not included,10262,0,19.0,19,15,3,6
Multiple carriers,Delhi,Cochin,835,1,In-flight meal not included,13797,0,21.0,7,5,24,6
Jet Airways,Delhi,Cochin,1925,2,In-flight meal not included,19329,50,18.0,10,45,9,3
Vistara,Banglore,Delhi,165,0,In-flight meal not included,4878,15,22.0,19,30,15,5
Air India,Delhi,Cochin,2280,3,Change airports,9128,15,19.0,5,15,21,3
IndiGo,Delhi,Cochin,515,1,In-flight meal not included,6674,10,16.0,7,35,6,6
Jet Airways,Delhi,Cochin,1165,1,In-flight meal not included,12373,25,4.0,9,0,18,5
Air India,Banglore,New Delhi,480,1,In-flight meal not included,5932,50,19.0,11,50,21,3
Jet Airways,Delhi,Cochin,655,1,In-flight meal not included,17024,25,4.0,17,30,3,3
GoAir,Banglore,Delhi,175,0,In-flight meal not included,3898,40,10.0,7,45,12,5
Air India,Delhi,Cochin,675,1,In-flight meal not included,15284,15,19.0,8,0,6,3
Vistara,Chennai,Kolkata,140,0,In-flight meal not included,11982,5,20.0,17,45,27,5
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,4804,20,12.0,9,35,15,5
GoAir,Delhi,Cochin,440,1,In-flight meal not included,4563,20,13.0,6,0,27,3
Multiple carriers,Delhi,Cochin,750,1,In-flight meal not included,13377,30,1.0,13,0,12,6
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,5769,5,14.0,11,10,3,6
Air Asia,Kolkata,Banglore,155,0,In-flight meal not included,4409,55,12.0,10,20,15,5
Multiple carriers,Delhi,Cochin,465,1,In-flight meal not included,5883,20,22.0,14,35,27,3
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,10,18.0,15,15,18,5
IndiGo,Delhi,Cochin,500,1,1 Long layover,8330,30,1.0,17,10,9,5
Multiple carriers,Delhi,Cochin,900,1,In-flight meal not included,7670,0,21.0,6,0,15,5
Multiple carriers,Delhi,Cochin,600,1,In-flight meal not included,10197,0,19.0,9,0,18,5
Air India,Delhi,Cochin,170,0,In-flight meal not included,5201,0,8.0,5,10,18,6
Multiple carriers,Delhi,Cochin,840,1,In-flight meal not included,7618,0,21.0,7,0,3,6
GoAir,Banglore,New Delhi,175,0,In-flight meal not included,5706,40,10.0,7,45,15,3
Jet Airways,Banglore,New Delhi,1420,1,In-flight meal not included,9134,40,7.0,8,0,15,3
Air India,Kolkata,Banglore,1385,2,In-flight meal not included,15170,55,8.0,9,50,24,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,5,17.0,14,45,3,6
Jet Airways,Kolkata,Banglore,775,1,In-flight meal not included,8586,5,10.0,21,10,21,5
Jet Airways,Kolkata,Banglore,1640,1,In-flight meal not included,8529,50,19.0,16,30,12,6
Jet Airways,Delhi,Cochin,1760,2,In-flight meal not included,15129,25,4.0,23,5,27,5
Vistara,Banglore,Delhi,165,0,In-flight meal not included,4878,15,22.0,19,30,9,6
Jet Airways,Banglore,New Delhi,930,1,In-flight meal not included,11087,25,10.0,18,55,12,3
Jet Airways,Delhi,Cochin,425,2,In-flight meal not included,15544,35,12.0,5,30,27,5
Jet Airways,Kolkata,Banglore,590,1,No check-in baggage included,13339,20,16.0,6,30,24,3
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,10844,15,18.0,8,25,15,5
Air India,Banglore,New Delhi,745,1,No check-in baggage included,11003,55,22.0,10,30,1,3
Jet Airways,Delhi,Cochin,1620,1,In-flight meal not included,10577,0,19.0,16,0,9,6
Jet Airways,Kolkata,Banglore,635,1,In-flight meal not included,10844,20,16.0,5,45,18,5
Air India,Delhi,Cochin,1640,1,In-flight meal not included,7480,25,9.0,6,5,15,6
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,50,0.0,22,15,27,5
Vistara,Mumbai,Hyderabad,1190,1,No check-in baggage included,12395,45,16.0,20,55,6,3
Air India,Delhi,Cochin,2280,3,In-flight meal not included,10493,15,19.0,5,15,3,6
Jet Airways,Kolkata,Banglore,1545,1,In-flight meal not included,10844,15,18.0,16,30,24,5
IndiGo,Delhi,Cochin,425,1,No check-in baggage included,8075,30,15.0,8,25,27,3
GoAir,Delhi,Cochin,350,1,In-flight meal not included,7378,50,12.0,7,0,3,3
Vistara Premium economy,Banglore,Delhi,170,0,In-flight meal not included,5969,20,14.0,11,30,6,4
Air India,Delhi,Cochin,180,0,In-flight meal not included,6094,10,17.0,14,10,15,5
Air India,Banglore,Delhi,170,0,In-flight meal not included,5228,10,16.0,13,20,15,4
IndiGo,Banglore,New Delhi,175,0,No check-in baggage included,12649,20,21.0,18,25,1,3
IndiGo,Delhi,Cochin,315,1,In-flight meal not included,6582,30,12.0,7,15,6,6
Air India,Kolkata,Banglore,1350,1,In-flight meal not included,8366,55,7.0,9,25,6,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,10,18.0,15,15,12,5
Multiple carriers,Delhi,Cochin,795,1,In-flight meal not included,8371,15,19.0,6,0,27,3
Jet Airways,Banglore,New Delhi,1090,1,In-flight meal not included,12284,15,8.0,14,5,18,3
IndiGo,Banglore,New Delhi,170,0,In-flight meal not included,4777,50,6.0,4,0,24,3
IndiGo,Delhi,Cochin,315,1,In-flight meal not included,5636,30,12.0,7,15,21,5
Air India,Delhi,Cochin,180,0,In-flight meal not included,6934,10,17.0,14,10,27,5
Air India,Mumbai,Hyderabad,965,1,In-flight meal not included,10366,0,22.0,5,55,6,3
Air India,Delhi,Cochin,435,2,In-flight meal not included,8603,15,19.0,12,0,6,6
Air India,Kolkata,Banglore,1350,1,In-flight meal not included,8366,55,7.0,9,25,9,5
Jet Airways,Delhi,Cochin,1140,2,1 Long layover,13882,25,4.0,9,25,6,6
Vistara,Banglore,Delhi,165,0,In-flight meal not included,5613,15,22.0,19,30,15,4
IndiGo,Delhi,Cochin,705,1,In-flight meal not included,6838,0,21.0,9,15,24,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,55,21.0,19,35,3,5
Air Asia,Delhi,Cochin,340,1,In-flight meal not included,6752,25,22.0,16,45,27,5
Jet Airways,Kolkata,Banglore,1400,1,In-flight meal not included,10844,15,18.0,18,55,12,5
Multiple carriers,Delhi,Cochin,470,1,In-flight meal not included,9838,35,12.0,4,45,21,3
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,4282,45,7.0,4,55,9,5
Jet Airways,Delhi,Cochin,395,1,No check-in baggage included,14714,25,4.0,21,50,9,6
Jet Airways,Kolkata,Banglore,1025,1,In-flight meal not included,14571,35,23.0,6,30,6,6
Air India,Banglore,New Delhi,165,0,No check-in baggage included,4441,45,12.0,10,0,18,3
Multiple carriers,Delhi,Cochin,900,1,In-flight meal not included,7740,0,21.0,6,0,24,6
IndiGo,Banglore,Delhi,165,0,No check-in baggage included,3943,50,8.0,6,5,3,6
Air Asia,Kolkata,Banglore,500,2,In-flight meal not included,5192,30,23.0,15,10,1,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,5198,50,22.0,19,50,18,5
Multiple carriers,Delhi,Cochin,455,1,1 Short layover,15353,15,19.0,11,40,6,3
Multiple carriers,Delhi,Cochin,910,1,In-flight meal not included,12192,0,19.0,3,50,15,6
Jet Airways,Kolkata,Banglore,1430,1,In-flight meal not included,10844,50,19.0,20,0,18,5
Air India,Delhi,Cochin,765,1,In-flight meal not included,12677,25,9.0,20,40,6,3
SpiceJet,Kolkata,Banglore,140,0,In-flight meal not included,5515,40,0.0,22,20,3,3
Multiple carriers,Delhi,Cochin,910,1,In-flight meal not included,6145,20,22.0,7,10,27,3
SpiceJet,Banglore,Delhi,160,0,In-flight meal not included,3971,35,8.0,5,55,24,4
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,3943,15,4.0,1,30,24,6
Jet Airways,Delhi,Cochin,1655,1,In-flight meal not included,10262,35,12.0,9,0,27,6
Jet Airways,Kolkata,Banglore,330,1,In-flight meal not included,14388,0,12.0,6,30,15,5
Jet Airways,Kolkata,Banglore,910,1,In-flight meal not included,9663,5,10.0,18,55,12,5
GoAir,Delhi,Cochin,355,1,In-flight meal not included,6195,55,12.0,7,0,24,4
Air India,Delhi,Cochin,1490,2,In-flight meal not included,13381,40,7.0,6,50,24,6
SpiceJet,Delhi,Cochin,310,1,In-flight meal not included,8382,20,11.0,6,10,9,3
Air India,Banglore,New Delhi,920,1,In-flight meal not included,8425,20,13.0,22,0,9,3
Jet Airways,Kolkata,Banglore,910,1,In-flight meal not included,9663,5,10.0,18,55,15,5
Multiple carriers,Delhi,Cochin,535,1,No check-in baggage included,8266,15,19.0,10,20,6,6
Jet Airways,Delhi,Cochin,1385,1,In-flight meal not included,5406,50,18.0,19,45,21,3
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4284,25,3.0,0,30,1,5
IndiGo,Kolkata,Banglore,325,1,In-flight meal not included,6218,30,23.0,18,5,6,5
Air India,Delhi,Cochin,1820,2,In-flight meal not included,12646,15,19.0,12,55,6,6
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,7670,30,1.0,15,15,15,5
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,7229,0,22.0,18,55,9,4
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,4575,40,10.0,9,10,15,5
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,4622,45,19.0,17,15,9,3
SpiceJet,Kolkata,Banglore,150,0,1 Long layover,3847,45,19.0,17,15,21,3
Vistara,Kolkata,Banglore,1440,1,In-flight meal not included,8610,20,20.0,20,20,15,5
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,14781,50,19.0,6,30,21,5
Air India,Delhi,Cochin,1855,2,In-flight meal not included,13538,15,19.0,12,20,6,5
Jet Airways,Delhi,Cochin,335,1,In-flight meal not included,12898,25,4.0,22,50,27,6
Jet Airways,Banglore,New Delhi,845,1,In-flight meal not included,6992,0,23.0,8,55,21,3
Air India,Delhi,Cochin,1455,1,In-flight meal not included,8792,15,19.0,19,0,1,6
IndiGo,Kolkata,Banglore,150,0,No check-in baggage included,4804,55,16.0,14,25,6,6
Multiple carriers,Delhi,Cochin,540,1,In-flight meal not included,7878,10,16.0,7,10,27,5
GoAir,Banglore,Delhi,170,0,In-flight meal not included,3398,30,14.0,11,40,21,6
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,5,18.0,15,30,21,5
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,8040,30,8.0,7,5,9,5
Vistara,Banglore,New Delhi,155,0,In-flight meal not included,5613,35,18.0,16,0,21,3
IndiGo,Banglore,New Delhi,175,0,In-flight meal not included,8855,20,21.0,18,25,3,3
Air Asia,Delhi,Cochin,870,1,In-flight meal not included,6451,25,22.0,7,55,27,4
Air India,Chennai,Kolkata,135,0,In-flight meal not included,19630,55,13.0,11,40,1,3
Jet Airways,Kolkata,Banglore,1660,1,In-flight meal not included,10844,35,22.0,18,55,24,5
Air India,Kolkata,Banglore,1660,2,In-flight meal not included,9920,25,20.0,16,45,1,4
Jet Airways,Delhi,Cochin,610,1,In-flight meal not included,10262,25,4.0,18,15,24,6
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,6795,30,1.0,15,15,6,6
IndiGo,Kolkata,Banglore,160,0,In-flight meal not included,4778,5,23.0,20,25,1,3
Vistara,Banglore,Delhi,155,0,In-flight meal not included,5613,35,19.0,17,0,6,4
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,4050,20,4.0,2,55,24,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,4050,10,21.0,19,40,9,3
Jet Airways,Kolkata,Banglore,1375,1,In-flight meal not included,8586,40,4.0,5,45,18,5
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,35,10.0,8,20,12,5
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,14848,15,19.0,9,0,21,5
Jet Airways,Banglore,Delhi,165,0,In-flight meal not included,5198,45,8.0,6,0,12,4
Jet Airways,Delhi,Cochin,1480,2,In-flight meal not included,14300,0,19.0,18,20,12,6
Jet Airways,Kolkata,Banglore,875,1,In-flight meal not included,14388,40,4.0,14,5,21,5
SpiceJet,Kolkata,Banglore,315,1,In-flight meal not included,4649,20,20.0,15,5,12,5
Air India,Banglore,Delhi,165,0,In-flight meal not included,5228,55,8.0,6,10,15,4
Air India,Kolkata,Banglore,1625,2,In-flight meal not included,12723,55,8.0,5,50,9,6
Jet Airways,Delhi,Cochin,605,2,No check-in baggage included,13775,25,4.0,18,20,24,6
Vistara,Kolkata,Banglore,975,1,No check-in baggage included,9345,25,23.0,7,10,15,5
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,13587,0,21.0,9,0,12,6
SpiceJet,Delhi,Cochin,315,1,In-flight meal not included,5583,20,11.0,6,5,21,4
Jet Airways,Kolkata,Banglore,475,1,In-flight meal not included,12996,20,16.0,8,25,1,4
Air India,Delhi,Cochin,735,1,In-flight meal not included,8669,15,19.0,7,0,6,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4423,50,15.0,13,0,6,4
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,4804,45,17.0,15,15,12,6
Vistara,Kolkata,Banglore,970,1,In-flight meal not included,13310,10,9.0,17,0,24,3
Air India,Mumbai,Hyderabad,80,0,In-flight meal not included,3100,25,22.0,21,5,15,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4174,15,7.0,4,40,6,4
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,13469,45,9.0,20,25,9,6
Jet Airways,Banglore,New Delhi,1400,1,In-flight meal not included,14815,15,8.0,8,55,6,3
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,20,11.0,8,30,1,5
Multiple carriers,Delhi,Cochin,660,1,No check-in baggage included,13587,0,21.0,10,0,1,6
Multiple carriers,Delhi,Cochin,900,1,In-flight meal not included,8055,0,21.0,6,0,27,3
Jet Airways,Kolkata,Banglore,505,1,In-flight meal not included,12384,0,18.0,9,35,15,5
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,50,0.0,22,15,21,5
Jet Airways,Kolkata,Banglore,1330,1,In-flight meal not included,13941,40,4.0,6,30,12,5
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,4160,50,11.0,10,20,18,3
Air India,Delhi,Cochin,1420,2,In-flight meal not included,10975,25,9.0,9,45,27,6
Jet Airways,Kolkata,Banglore,1720,1,In-flight meal not included,8529,35,23.0,18,55,12,6
Multiple carriers,Delhi,Cochin,795,1,In-flight meal not included,14408,15,19.0,6,0,9,3
Jet Airways,Delhi,Cochin,1685,1,In-flight meal not included,11848,25,4.0,0,20,9,3
Air India,Mumbai,Hyderabad,80,0,In-flight meal not included,2050,25,22.0,21,5,21,3
Vistara,Banglore,Delhi,155,0,No check-in baggage included,4878,35,19.0,17,0,15,5
Jet Airways,Delhi,Cochin,425,2,In-flight meal not included,13344,35,12.0,5,30,3,6
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4668,50,23.0,21,0,18,5
Jet Airways,Delhi,Cochin,705,1,In-flight meal not included,12767,50,18.0,7,5,21,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4030,45,20.0,17,45,21,5
SpiceJet,Kolkata,Banglore,315,1,No check-in baggage included,4649,20,20.0,15,5,24,5
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,35,10.0,8,20,9,6
IndiGo,Kolkata,Banglore,315,1,In-flight meal not included,5930,15,2.0,21,0,12,6
Multiple carriers,Delhi,Cochin,630,1,In-flight meal not included,14086,35,1.0,15,5,9,3
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,2754,30,20.0,19,5,21,3
Multiple carriers,Delhi,Cochin,560,1,In-flight meal not included,7005,0,21.0,11,40,12,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,5277,25,0.0,22,5,18,5
Air India,Delhi,Cochin,1410,2,In-flight meal not included,9653,15,19.0,19,45,27,6
Multiple carriers,Delhi,Cochin,520,1,In-flight meal not included,9794,0,19.0,10,20,1,5
SpiceJet,Banglore,New Delhi,175,0,No check-in baggage included,3873,30,12.0,9,35,24,3
Jet Airways,Delhi,Cochin,1760,2,In-flight meal not included,16704,25,4.0,23,5,18,5
